Actual,Predicted
1.2683333333333329,1.0830991
0.3785333333333333,1.366129
0.3472333333333333,0.47755373
0.3579,0.43657446
0.4215666666666667,0.36238816
0.4155666666666667,0.30912036
0.3475,0.3804988
0.3644666666666666,0.38075426
0.35,0.3510599
1.0403666666666669,0.32911533
0.5292666666666668,0.62922287
0.3448333333333334,0.543151
0.3304333333333333,0.54231083
0.3597,0.4565792
0.9388666666666666,0.4756775
1.2614333333333332,1.1360778
0.6157666666666667,1.2134377
1.9986,0.70281225
0.977,1.7837733
1.4853333333333334,1.06117
0.8605333333333333,1.5319449
0.9906000000000001,1.1534395
2.843633333333333,1.1895007
0.7098333333333333,2.138624
0.3636333333333333,1.1591219
0.35053333333333325,0.67731714
0.3513333333333333,0.48111176
0.4304666666666667,0.419401
0.3841,0.3684512
0.3495999999999999,0.36330065
0.4738,0.38687012
0.7753,0.37280768
0.3889333333333333,0.39410672
0.3508333333333333,0.36369434
0.3363,0.40914753
0.3731666666666667,0.49017352
0.4157333333333333,0.6235118
0.3113333333333333,0.8144399
0.3417,0.7704777
1.2088,0.62424064
2.6106,1.2286552
1.5674,1.9428427
0.5086000000000002,1.6744723
2.5493333333333337,1.2043718
1.1692333333333331,2.0135689
0.5044333333333334,1.5109992
0.4150999999999999,1.0704814
0.3371,1.0265293
0.5240333333333334,0.9526088
0.8862333333333333,0.9540503
1.5693666666666668,0.9519126
2.5912333333333333,1.2534546
1.4329666666666663,1.5333163
0.3585666666666666,0.84532654
0.3565333333333333,0.39857724
0.3908333333333333,0.3571222
0.3836,0.33800104
0.3640333333333333,0.34879804
0.3622666666666667,0.38532165
0.3500333333333333,0.45016915
1.5182333333333333,0.6301448
1.5409666666666666,1.362681
1.636,1.3494927
0.8335333333333335,1.4841372
1.6141666666666663,1.0241377
3.3607,1.6666169
3.3065999999999995,2.2401636
1.9146333333333327,2.3198903
2.280533333333333,1.7805111
1.7898333333333334,2.021324
1.7991333333333333,1.4989045
1.7934666666666668,1.6170018
3.4733,1.7629045
2.5099666666666667,2.4953778
2.776,2.1944056
0.6179333333333333,1.9407914
0.39186666666666675,0.6107723
0.4122333333333333,0.372801
0.37496666666666667,0.3474959
0.3439,0.3494764
0.3406333333333333,0.344001
1.0999333333333332,0.3649945
0.3263,0.5365483
0.7714333333333333,0.9170559
2.0927,1.7554144
1.4166999999999998,1.68165
1.3820333333333332,1.1860094
1.3711666666666666,1.2692726
1.322633333333333,1.2183957
0.9827666666666668,1.099203
0.3752,0.83243716
0.3417666666666666,0.4183005
0.3299,0.41790062
0.3529333333333333,0.35841534
0.37,0.38501677
0.5388999999999999,0.61774373
2.156833333333333,0.96585506
2.6444666666666667,2.210653
2.3928000000000003,2.0425851
1.4212000000000002,1.4609265
0.3602999999999999,0.67711407
0.3779,0.3286898
0.3335333333333333,0.3309625
0.3046,0.33711484
0.3792666666666667,0.33168915
0.3393333333333333,0.35797116
0.2929333333333333,0.46118551
0.8967666666666666,1.1172906
1.1859,1.720438
1.9222333333333328,1.4182665
1.937466666666667,1.6360868
1.8925333333333327,1.6495215
1.4468333333333332,1.6816151
1.3913000000000002,1.2537892
1.3236333333333334,1.2552332
1.3724,1.087042
1.3889666666666667,1.0814804
0.7543333333333334,1.021713
0.5214000000000001,0.5663822
0.7041000000000001,0.58397126
1.3919666666666666,0.963514
1.9786333333333328,1.6677197
1.403066666666667,1.9941882
1.1828666666666665,1.3663788
0.5607000000000002,0.8804355
0.3613333333333333,0.38408062
0.2986333333333333,0.37006548
0.3786333333333333,0.32626477
0.8437666666666667,0.3256982
0.5700000000000001,0.37938654
0.2920333333333333,0.39069885
0.6113666666666667,0.78211325
1.5195333333333332,1.4712448
1.2416333333333331,1.5990764
2.355366666666667,1.2110373
2.1899666666666664,1.8640893
1.5189666666666668,1.6402838
1.4798666666666669,1.3538193
1.4567666666666663,1.3413357
2.4275333333333333,1.2149167
1.9371,1.7544268
0.45446666666666674,1.4490613
0.5845333333333333,0.57515043
0.7685666666666666,0.7769778
1.3248666666666666,1.205329
1.882633333333333,1.6530675
3.1140666666666665,1.8877094
1.8031666666666664,1.9722943
0.6451333333333334,1.0000309
0.3465,0.47427255
0.3896666666666666,0.35693702
0.3371,0.33614087
0.6174999999999999,0.3326695
0.7809,0.3576744
0.3232666666666667,0.50949204
0.5272000000000001,0.8980324
1.2249333333333334,1.5685827
1.7262333333333333,1.4801453
1.393066666666667,1.449329
1.316466666666667,1.1815193
1.4319666666666668,1.1445204
1.4989333333333337,1.2208786
1.2481666666666666,1.2541361
0.4554666666666666,0.9709524
0.5316,0.46641445
0.34716666666666657,0.49001276
0.4518,0.43789533
1.2337,0.61778957
1.8178666666666667,1.7365284
1.4060666666666668,1.8484002
0.9249333333333333,1.4754236
0.8786666666666666,0.86855173
0.445,0.56878257
0.3311,0.34507397
0.3266666666666667,0.34198737
0.3429,0.3306284
0.3604666666666666,0.34411544
1.0356,0.34963864
0.3617333333333333,0.70704645
1.2250666666666667,0.9736273
2.043266666666667,1.813056
1.7176666666666671,1.6030408
1.863,1.4209292
1.321766666666666,1.4683455
1.3786333333333334,1.1150128
1.6298333333333337,1.177961
0.6733333333333333,1.3725765
0.6678,0.71912026
1.3448666666666669,0.54902315
0.9093666666666667,0.9717956
0.3696333333333333,0.77529055
0.5626,0.631239
1.4755333333333334,1.0235908
2.290966666666667,1.7625909
2.2999666666666667,1.7515143
1.5582333333333334,1.4690835
1.3100666666666667,0.94636285
1.0309333333333333,0.79009324
2.1358333333333333,0.721437
1.2079,1.0820827
0.9025,0.5717187
0.31920000000000004,0.39520568
0.3907666666666667,0.357076
0.3336666666666666,0.53318614
0.3592,0.89355075
0.5013333333333333,1.2665212
2.4207,1.3357565
2.6152,1.7506716
2.1389,1.9415663
1.4613,1.8377548
1.4432666666666667,1.5621303
1.4543000000000001,1.447471
0.6082333333333333,1.3592786
0.3537333333333333,0.77371013
0.3550666666666667,0.56880313
0.3776,0.6360211
0.3263666666666667,0.76103437
0.4219,0.9068993
3.1548666666666665,0.9445639
0.5932999999999999,1.9045502
0.45270000000000005,0.6822529
0.41843333333333327,0.43995517
0.5043333333333333,0.37627319
0.4051333333333333,0.36459357
0.4043,0.34768298
0.3339,0.34567085
0.3413666666666666,0.37503204
0.9118666666666668,0.42658266
0.5787,0.87136
0.4759,0.98670316
0.7206333333333333,0.97076374
2.589,0.9580672
2.0800666666666667,1.9190638
1.5217,1.725309
1.5006,1.6080828
1.6730333333333334,1.5323682
0.9790999999999999,1.5343575
0.5596666666666668,1.0580627
1.0072,0.7466069
0.9243666666666668,1.070284
1.8075,1.2141573
2.3849,2.068262
2.2292666666666667,1.9981669
1.1152333333333333,1.696606
0.408,0.65999955
0.4233,0.37028325
0.34986666666666655,0.35189
0.4104333333333333,0.3439139
0.3747,0.344326
0.359,0.36363274
0.8361999999999999,0.36647
0.6329999999999999,1.0985686
1.8666666666666667,1.5170279
1.4740666666666666,1.6529932
1.3697,1.2059689
1.4806,1.2007551
1.4476,1.2838278
1.1581333333333332,1.2241268
0.3968333333333333,0.95828027
0.6421666666666667,0.422607
0.4062,0.6245045
0.42703333333333343,0.4316375
0.41973333333333324,0.41026345
0.4310666666666666,0.53440535
1.1695,0.74983895
2.4106666666666663,1.7592325
2.9157,2.0100203
1.6507,1.8500017
1.412,0.6946225
1.4787666666666666,0.5395137
1.447633333333333,0.552861
1.4576666666666669,0.499588
0.39540000000000003,0.5266421
0.4070333333333333,0.33961293
0.3084,0.40715206
0.7299333333333333,0.82439053
2.1199,1.638232
2.2432,1.7329803
1.5963666666666667,1.6277554
1.6475,1.3125205
1.6040666666666668,1.4940228
1.2644,1.4189156
1.0311,1.2111473
0.4691333333333333,1.2131861
0.48550000000000004,0.4771599
0.7601666666666667,0.5310282
0.8795000000000001,0.7805548
1.1376333333333333,1.0481417
2.0624333333333333,1.4076865
1.0880666666666667,2.070051
0.5558666666666666,1.51028
0.4442,0.7292145
0.5756,0.38938782
0.3263999999999999,0.37832
0.9861666666666667,0.33952394
0.5014666666666668,0.39958927
0.3509,0.33297545
0.3148999999999999,0.34793195
0.3197666666666666,0.37386414
0.9449666666666667,0.85659003
2.451533333333333,1.696923
2.1047,1.6999905
1.6658000000000004,1.5008742
1.5169666666666668,1.4363077
1.9225666666666668,1.371913
1.8470333333333333,1.5764366
1.4408333333333334,1.6408312
2.9018,1.1453458
1.8542,1.9736861
1.4608666666666668,1.3883998
2.998966666666667,1.1830968
0.6869333333333335,1.8464648
0.5411666666666667,0.96624887
1.7231333333333334,1.1486217
1.7869,1.8342736
1.561,1.5257964
1.5440333333333334,1.1004577
0.3472,0.6397726
0.3643,0.34353042
0.3389,0.35214755
0.3558,0.32829753
0.34986666666666655,0.35622388
0.3187,0.35955393
0.3694666666666666,0.91894674
0.3028666666666667,1.3941004
1.4711333333333334,1.2404227
0.3661666666666666,1.3917536
1.4741,0.5890786
1.9577666666666669,1.3798132
1.9801999999999997,1.5239608
1.4075666666666666,1.4832101
1.4837333333333331,1.1327431
1.0083333333333333,1.1587437
0.6708,0.75521094
0.8897333333333334,0.6572136
2.979233333333333,1.1123682
1.3617333333333332,2.1108384
1.8061,1.6429311
1.8756949152542375,1.8191991
2.018133333333333,1.5736716
0.4086666666666667,1.1613363
0.3762999999999999,0.37059805
0.3972333333333333,0.3432268
0.3822333333333333,0.34114963
0.385,0.34029317
0.37953333333333333,0.35341766
0.3363666666666666,0.4638365
1.0338,0.99651
1.6064333333333332,1.6687022
2.3067,1.6218854
2.398033333333333,1.6898391
1.4895666666666665,1.7626894
1.5108666666666664,1.2656273
1.6402666666666663,1.293016
1.5645,1.3357332
1.5472,1.213752
1.5001666666666664,1.1510719
1.5975999999999997,1.0761273
1.5977333333333334,1.1786501
1.7295666666666667,1.3180679
1.8975666666666664,1.5735743
1.6372666666666666,1.7690389
0.6121333333333333,1.3936982
0.3832666666666666,0.5345737
0.3930999999999999,0.39138913
0.3943333333333333,0.3397082
0.354,0.35279316
0.37963333333333327,0.34391883
0.34586666666666666,0.35667896
0.36079999999999995,0.3561416
1.1044333333333332,0.46754786
0.6398333333333334,1.1126674
1.9829333333333328,1.3453499
1.8605,1.6606572
2.0170666666666666,1.4951606
1.2804333333333335,1.6510454
0.5046333333333333,1.3817538
0.7856333333333333,0.88498795
1.6464666666666663,1.0933701
0.8854666666666666,1.4901546
0.5612333333333334,1.0541648
0.5042666666666668,0.7560273
0.5530666666666667,0.728263
0.8153,0.78177065
1.9753000000000003,1.3008082
3.0793000000000004,1.9890691
3.627666666666667,2.390291
2.7681,2.4257698
3.6633,1.9895967
1.8755333333333333,2.2111945
1.7676666666666667,1.5112414
1.9566666666666668,1.4090968
1.4462000000000002,1.0296272
0.3499333333333333,0.692847
0.4307666666666668,0.3423565
0.3432666666666666,0.36263865
0.3752666666666666,0.4866542
0.4897000000000001,0.8055899
1.7532,1.2750524
1.4902333333333333,1.5143646
0.6514666666666667,1.422829
0.6923333333333335,1.1410654
1.9094666666666662,1.218088
2.9525,1.7073733
1.1775,2.0736248
0.4786000000000001,1.3652861
0.5519666666666668,0.8988289
1.0913,0.90657854
3.1012,1.4497625
2.5591666666666666,2.3421106
2.7814,2.1384106
2.5355,1.9165344
1.5799333333333332,1.3641405
0.9766000000000001,0.66476595
0.3819,0.4911037
0.4126,0.32855085
0.33506666666666673,0.32574672
0.4157,0.35132506
0.3313333333333333,0.3505598
0.8424333333333334,0.8863151
1.9666,1.7286873
1.4820666666666666,1.7451825
1.485766666666667,1.2654678
1.522166666666667,1.3325149
1.4601333333333335,1.3497
1.5701,1.2397571
1.4873999999999998,1.3470101
1.415,1.1941768
1.4703333333333333,1.0816708
1.6582333333333332,1.0811461
1.6084666666666665,1.2728312
0.6601333333333332,1.2302908
0.8043666666666667,0.86622214
1.5936,1.2424443
1.750933333333333,1.7073381
1.0803,1.2414777
0.42513333333333336,0.5080617
0.3448,0.36065352
0.4057,0.35007408
0.3416666666666667,0.33041024
0.4090666666666667,0.3406109
0.9974,0.34767503
0.4423000000000001,0.7642272
0.8207333333333333,1.025314
1.8852,1.5917579
1.4528666666666663,1.5566373
1.4544,1.2072092
1.5289,1.2919726
1.5529,1.3522562
1.4756,1.3281171
1.467666666666667,1.2369884
1.1408999999999998,1.1860155
0.6998333333333334,1.0370775
0.7251333333333334,0.69766146
0.6493,0.7796478
0.6107333333333334,0.78325856
0.856,0.9230306
1.9862666666666664,1.3918945
1.1104999999999998,1.7845823
0.7884333333333333,0.99158055
0.5401,0.5180112
0.5312,0.37122837
0.8956999999999998,0.36385968
0.7556666666666667,0.39708993
0.4910333333333333,0.3548526
0.4583666666666666,0.35409424
0.4892,0.42299855
0.5987666666666666,0.92781216
1.2334,1.3987979
1.7,1.5260726
1.8224666666666667,1.3764974
1.4854666666666667,1.5416336
1.7189666666666668,1.2380637
1.5488333333333335,1.4609473
0.34503333333333336,1.3386974
0.9004333333333334,0.42922804
0.9435333333333331,0.90647745
0.3992,0.75903493
0.41200000000000003,0.5625957
0.5127333333333334,0.6956995
1.0709666666666666,0.99595517
2.307633333333333,1.3393173
1.1143666666666665,1.830996
0.7745,1.2393183
1.257266666666667,0.6405849
0.40386666666666654,0.4742103
0.4395333333333333,0.35613456
0.3904333333333333,0.34208664
0.42056666666666676,0.33240414
0.3288333333333333,0.35121804
0.4045666666666667,0.3886736
0.602,0.8544385
1.7003666666666666,1.4827477
1.7837999999999998,1.5870762
1.4224333333333334,1.4436169
1.4856333333333331,1.183987
1.4456333333333329,1.2651926
1.433266666666667,1.1947277
0.8744333333333334,1.1307582
0.6854,0.7096999
0.3669666666666666,0.6431675
0.45866666666666667,0.4175775
0.4168666666666666,0.45635867
1.4747333333333332,0.60258263
0.8403666666666666,1.5223002
0.4433666666666668,1.1079323
0.42690000000000006,0.72107387
0.4138666666666666,0.5407248
0.5691333333333334,0.3791288
0.4106333333333333,0.37866804
0.8209333333333333,0.37179908
0.6970333333333334,0.3809724
0.4191,0.3594837
0.3431666666666667,0.3456779
0.4114666666666666,0.39762864
0.408,0.727375
1.4021,1.0569242
2.0987,1.5386087
2.0111,1.5502468
1.5535333333333334,1.5006492
1.549,1.3083408
0.8231666666666666,1.3247607
0.3903333333333333,0.81600606
0.6574000000000001,0.43584687
1.3532,0.53045857
0.5370333333333335,1.1243854
0.3586,0.62569
0.44763333333333344,0.6885073
0.8801,0.8124024
1.7375666666666667,1.2058072
0.9084333333333332,1.3924994
0.909,0.71277064
0.44603333333333334,0.5652082
0.45573333333333343,0.35483876
0.4961333333333333,0.37122798
0.9549,0.3541574
0.5759666666666667,0.41173813
0.46346666666666664,0.37344253
0.42506666666666676,0.4429667
0.8622333333333334,0.7304958
1.8893333333333333,1.3423823
2.1137666666666663,1.5977328
2.0202,1.6002321
2.1044333333333336,1.7064706
2.8899,1.7796078
2.7564,2.1989825
1.3232333333333337,2.1961477
1.7196333333333331,1.5764986
1.7081666666666666,1.7125708
1.6239666666666668,1.5940034
1.3736666666666666,1.4883078
0.5486,1.4973443
1.6358666666666666,1.120392
2.4954,1.7684426
1.8646333333333327,2.0424147
1.6266333333333334,1.3701247
0.6327,1.0469114
0.6506000000000001,0.5003234
0.5380666666666668,0.44023785
0.3660333333333333,0.36634174
0.4388333333333333,0.33725515
0.3905333333333333,0.3434011
1.0787,0.37469137
0.4126333333333333,0.72660226
0.5722000000000002,0.83144146
0.5780333333333334,1.2274855
2.038066666666667,1.1313324
1.419166666666667,1.6386733
1.3234,1.4920981
0.6875,1.482139
1.4910666666666663,1.1010873
1.8497333333333328,1.4546162
1.7885666666666669,1.6085652
1.7826333333333333,1.5456963
0.9132666666666668,1.5518507
0.6145666666666667,1.2416415
0.6609666666666667,1.19154
0.7431333333333333,1.244968
1.9589333333333327,1.0307223
1.5712,1.2911477
0.9247666666666668,0.9265294
0.4747666666666667,0.51125973
0.47303333333333336,0.3679471
0.46336666666666665,0.35130316
0.42996666666666666,0.33281085
0.3993999999999999,0.34237665
0.4326,0.3899494
1.044533333333333,0.7807575
0.5814666666666667,1.6407657
0.8345333333333333,1.2189938
0.6686,1.1249578
1.2894666666666663,0.80877006
0.5929,1.2425486
1.4928666666666668,0.9022997
0.4771666666666665,1.3549457
0.45276666666666665,0.59128344
0.4005333333333333,0.5023306
0.9590333333333334,0.46596986
1.6942666666666668,0.91762495
1.705833333333333,1.4852687
1.3048000000000002,1.702963
2.253833333333333,1.4996952
2.4414,1.7896763
1.1054666666666668,1.5248519
0.3773333333333333,0.58330876
0.3273333333333333,0.336184
0.3826333333333333,0.33220547
0.3298,0.31517783
0.36573333333333324,0.33365878
0.3440333333333333,0.33749232
0.3430333333333333,0.5664987
0.5341,1.0334179
1.6887333333333332,1.3838148
1.7139666666666666,1.5456588
1.5015666666666665,1.3946661
1.5305333333333333,1.2910992
1.4275666666666669,1.3527577
0.7964666666666667,1.171364
0.3499,0.6622024
0.33699999999999997,0.3847473
0.3472,0.3917678
0.4753,0.39671278
0.5867666666666668,0.4427911
0.4913333333333333,0.7433937
1.3298666666666668,0.78027487
1.9245,1.7630814
1.8886,1.8049105
0.5967333333333333,1.2336341
0.3644,0.42519453
0.3423,0.33051386
0.3364666666666666,0.33728758
0.3501,0.31798968
0.3263,0.32478815
0.3391333333333333,0.33974695
0.3362666666666666,0.3946717
0.8395333333333334,0.8976167
1.5743666666666667,1.544741
2.3483,1.4944509
2.3270666666666666,1.7525219
1.6331666666666669,1.7599535
1.6315000000000002,1.4105225
0.7616666666666667,1.4569381
1.4149,0.803825
0.3886333333333333,1.3963053
0.3882666666666666,0.66351175
0.3389666666666667,0.49933627
0.4154,0.48447767
0.5874,0.58281106
2.5417666666666667,1.0069466
2.1698,2.020069
0.7276,1.7563032
0.5349333333333333,0.89451146
0.3291333333333333,0.4419663
0.3127666666666667,0.33434176
0.3091666666666667,0.33357182
0.3158,0.31143016
0.6246666666666666,0.32677436
0.6682,0.35034743
0.2779333333333333,0.49697712
0.5009666666666667,0.78255594
1.0825,1.1578672
1.6715666666666666,1.3684838
1.6833333333333331,1.3486197
1.3379666666666667,1.3987886
1.355033333333333,1.0554619
1.5419333333333334,1.0615255
1.7148333333333334,1.2855401
0.4535333333333333,1.4430559
0.7421,0.4906952
0.3142,0.6114537
0.4721333333333333,0.5263566
0.6200666666666667,0.8276277
1.0631666666666666,1.0395055
1.8888,1.4281952
1.4042333333333334,1.6609491
0.8867333333333334,1.2045709
0.8140666666666667,0.5757911
0.5976,0.36622432
0.3832333333333333,0.3566962
0.307,0.32779187
0.3154,0.3313893
0.2555333333333333,0.33735904
0.2720333333333333,0.37366948
0.9972666666666666,0.88602614
1.3094,1.6332579
1.5994333333333333,1.4973409
1.8097333333333327,1.3638879
1.5336,1.5354694
1.2612333333333334,1.3088019
0.7979,1.1871198
0.7848333333333333,0.9042454
0.9882333333333332,0.85657436
1.3665,0.9607286
1.4591333333333334,1.0409576
1.3106666666666666,1.1544539
0.8873666666666666,1.1418589
0.7254333333333333,1.1695639
0.6027666666666666,1.1024942
0.8782333333333333,0.69001997
1.5304,0.8286447
1.3298,0.67363495
0.5914999999999999,0.52353895
0.4802,0.41119736
0.3274,0.3723914
0.3001666666666667,0.34490627
0.2338666666666666,0.34096387
0.3094666666666666,0.35700577
0.5893666666666667,0.61002576
1.8147333333333333,1.1287186
1.4259999999999997,1.644787
1.3294333333333337,1.3892944
2.644133333333333,1.3240021
1.0861333333333334,1.9460797
2.0940333333333334,1.4345766
1.6629666666666667,1.8619276
2.031033333333333,1.6230234
1.0608,1.7776119
0.8701000000000001,1.1914072
1.2503666666666668,0.98112404
3.412,1.4005187
2.405466666666667,2.3648736
1.6508666666666667,2.3556569
2.2383,1.8012099
2.0489,1.7866186
2.2895666666666665,1.3463262
0.878,1.3112309
1.4239,0.5670757
0.5250000000000001,0.7192657
0.4649666666666666,0.38810346
0.44920000000000004,0.3472476
0.47576666666666667,0.3509053
0.4658999999999999,0.4290967
0.7262666666666666,0.71086806
1.373866666666667,1.238498
0.6325666666666667,1.4685876
1.6635666666666666,1.1138289
1.3511333333333333,1.5352106
0.8259000000000001,1.3574305
