Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-04-26 17:00:00,0.053402653179435725,0.6779954387763443,0.05708596083637571,0.0,0.01254826254826255,0.06745362563237774,17,26,4,0,2,0
2010-04-26 18:00:00,0.07652967520449826,0.660419127424543,0.07583803518088283,0.0,0.0,0.16526138279932545,18,26,4,0,2,0
2010-04-26 19:00:00,0.2879999434892559,0.6126228521762389,0.2822768005310322,0.0,0.0,0.9266441821247892,19,26,4,0,2,0
2010-04-26 20:00:00,0.284030063715864,0.6270642508524435,0.2769664785927647,0.0,0.026544401544401543,0.9308600337268128,20,26,4,0,2,0
2010-04-26 21:00:00,0.2758642611926593,0.6032255428524742,0.26883504812479253,0.0,0.012065637065637066,0.9266441821247892,21,26,4,0,2,0
2010-04-26 22:00:00,0.43661613664297927,0.6389501756888265,0.4259873879853966,0.0,0.0,0.8979763912310287,22,26,4,0,2,0
2010-04-26 23:00:00,0.1611191952870039,0.6978449332531032,0.15399933620975773,0.0,0.0,0.03372681281618887,23,26,4,0,2,0
2010-04-27 00:00:00,0.16564711865843493,0.7434051688915648,0.1609691337537338,0.0,0.029922779922779925,0.06661045531197302,0,27,4,1,2,0
2010-04-27 01:00:00,0.15277679668847038,0.6187589608730217,0.15134417524062396,0.0,0.010617760617760617,0.06829679595278247,1,27,4,1,2,0
2010-04-27 02:00:00,0.15115211279544521,0.70485762890657,0.14769332890806505,0.0,0.0,0.06661045531197302,2,27,4,1,2,0
2010-04-27 03:00:00,0.14006187926479519,0.732640978211613,0.13458347162296713,0.0,0.0,0.03372681281618887,3,27,4,1,2,0
2010-04-27 04:00:00,0.16114745065905656,0.7131183466678568,0.15765018254231664,0.0,0.03088803088803089,0.06661045531197302,4,27,4,1,2,0
2010-04-27 05:00:00,0.15162539027732644,0.6749050983188862,0.14802522402920676,0.0,0.006756756756756757,0.06745362563237774,5,27,4,1,2,0
2010-04-27 06:00:00,0.14954155658844637,0.7151760974051555,0.14470627281778956,0.0,0.0,0.06745362563237774,6,27,4,1,2,0
2010-04-27 07:00:00,0.14431431275871323,0.7367341935771439,0.14105542648523067,0.0,0.00048262548262548264,0.03372681281618887,7,27,4,1,2,0
2010-04-27 08:00:00,0.45332212536908567,0.5921790614576601,0.44888815134417526,0.0,0.0361969111969112,0.9013490725126475,8,27,4,1,2,0
2010-04-27 09:00:00,0.29279629289518666,0.6968346296420105,0.28410222369731164,0.0,0.006274131274131275,0.9418212478920742,9,27,4,1,2,0
2010-04-27 10:00:00,0.2876326236525719,0.7242465437959194,0.2768005310321938,0.0,0.0,0.9443507588532885,10,27,4,1,2,0
2010-04-27 11:00:00,0.2807595044007742,0.6908990959268433,0.27231994689678063,0.0,0.0009652509652509653,0.9376053962900507,11,27,4,1,2,0
2010-04-27 12:00:00,0.2981294943701171,0.6814200708698266,0.29090607368071686,0.0,0.0361969111969112,0.93929173693086,12,27,4,1,2,0
2010-04-27 13:00:00,0.18945933345577326,0.7409388394880132,0.185529372718221,0.0,0.002895752895752896,0.5623946037099494,13,27,4,1,2,0
2010-04-27 14:00:00,0.08107879010496871,0.7235556744148042,0.08214404248257551,0.0,0.0,0.06661045531197302,14,27,4,1,2,0
2010-04-27 15:00:00,0.06807425511775425,0.7768789047120279,0.06820444739462331,0.0,0.010135135135135136,0.03288364249578415,15,27,4,1,2,0
2010-04-27 16:00:00,0.06518514332537474,0.8012970515477704,0.07102555592432791,0.0,0.03523166023166023,0.06745362563237774,16,27,4,1,2,0
2010-04-27 17:00:00,0.04538519135950722,0.7208664839205738,0.0448058413541321,0.0,0.0,0.06745362563237774,17,27,4,1,2,0
2010-04-27 18:00:00,0.06135654041224588,0.716134400095088,0.061898440092930634,0.0,0.0,0.06913996627318719,18,27,4,1,2,0
2010-04-27 19:00:00,0.04549821284771767,0.7105777302340783,0.047626949883836714,0.0,0.0111003861003861,0.034569983136593596,19,27,4,1,2,0
2010-04-27 20:00:00,0.061730924091942974,0.7364741889713482,0.06604712910720212,0.0,0.03474903474903475,0.0657672849915683,20,27,4,1,2,0
2010-04-27 21:00:00,0.04782928104205811,0.7549270872798317,0.04795884500497842,0.0,0.00048262548262548264,0.06829679595278247,21,27,4,1,2,0
2010-04-27 22:00:00,0.06762923300792562,0.8429497893962701,0.06604712910720212,0.0,0.0,0.14165261382799324,22,27,4,1,2,0
2010-04-27 23:00:00,0.22542842207874775,0.8242591725910557,0.21855293727182212,0.0,0.010135135135135136,0.7175379426644183,23,27,4,1,2,0
2010-04-28 00:00:00,0.06184394558015342,0.8031170837883419,0.06438765350149353,0.0,0.03474903474903475,0.06829679595278247,0,28,4,2,2,0
2010-04-28 01:00:00,0.04527923371430992,0.7824875754941942,0.04580152671755726,0.0,0.0,0.06745362563237774,1,28,4,2,2,0
2010-04-28 02:00:00,0.04810477091957106,0.7762028927369578,0.047295054762694994,0.0,0.0,0.06829679595278247,2,28,4,2,2,0
2010-04-28 03:00:00,0.04212169588743059,0.769086195241174,0.043478260869565216,0.0,0.010135135135135136,0.03372681281618887,3,28,4,2,2,0
2010-04-28 04:00:00,0.05935040899651045,0.7275300305319696,0.0620643876535015,0.0,0.03185328185328186,0.06829679595278247,4,28,4,2,2,0
2010-04-28 05:00:00,0.04657898082873005,0.6652032121711873,0.04663126452041155,0.0,0.0,0.06745362563237774,5,28,4,2,2,0
2010-04-28 06:00:00,0.048514473814333936,0.6982460832163309,0.04912047792897445,0.0,0.0,0.06661045531197302,6,28,4,2,2,0
2010-04-28 07:00:00,0.05209584222200245,0.7378484990305552,0.05443079986724196,0.0,0.013030888030888031,0.06745362563237774,7,28,4,2,2,0
2010-04-28 08:00:00,0.05446222963140866,0.7140915067638343,0.0562562230335214,0.0,0.029922779922779925,0.05143338954468803,8,28,4,2,2,0
2010-04-28 09:00:00,0.13169122529420904,0.6234761872924626,0.1297709923664122,0.0,0.0,0.342327150084317,9,28,4,2,2,0
2010-04-28 10:00:00,0.280194396959722,0.7286814795004943,0.27115831397278456,0.0,0.0,0.9460370994940978,10,28,4,2,2,0
2010-04-28 11:00:00,0.18797592642301114,0.7381976480726227,0.18270826418851646,0.0,0.01592664092664093,0.575885328836425,11,28,4,2,2,0
2010-04-28 12:00:00,0.07134481443284403,0.7987118628958569,0.07583803518088283,0.0,0.029922779922779925,0.06661045531197302,12,28,4,2,2,0
2010-04-28 13:00:00,0.042566717997259224,0.8098400600239195,0.041818785263856614,0.0,0.0,0.034569983136593596,13,28,4,2,2,0
2010-04-28 14:00:00,0.05599508356526284,0.7714336653963585,0.058579488881513445,0.0,0.0,0.06829679595278247,14,28,4,2,2,0
2010-04-28 15:00:00,0.05567721062967096,0.7650598382028484,0.05725190839694656,0.0,0.016891891891891893,0.06745362563237774,15,28,4,2,2,0
2010-04-28 16:00:00,0.06701467866578133,0.7977609889089461,0.0731828742117491,0.0,0.03426640926640927,0.06745362563237774,16,28,4,2,2,0
2010-04-28 17:00:00,0.054130229009790476,0.7372096305705984,0.054264852306671094,0.0,0.010617760617760617,0.06913996627318719,17,28,4,2,2,0
2010-04-28 18:00:00,0.07426924544028932,0.7369644833708495,0.07998672419515433,0.0,0.0,0.06913996627318719,18,28,4,2,2,0
2010-04-28 19:00:00,0.25960329457638137,0.7021164374911795,0.2607036176568204,0.0,0.0,0.6315345699831365,19,28,4,2,2,0
2010-04-28 20:00:00,0.3614144639249537,0.717025844457817,0.35662130766677735,0.0,0.029922779922779925,0.9468802698145025,20,28,4,2,2,0
2010-04-28 21:00:00,0.20059901388751533,0.7148492344721546,0.1993030202456024,0.0,0.02171814671814672,0.3912310286677909,21,28,4,2,2,0
2010-04-28 22:00:00,0.05736546910981449,0.7882819638519312,0.05924327912379687,0.0,0.0,0.06913996627318719,22,28,4,2,2,0
2010-04-28 23:00:00,0.07635307912916943,0.7454257761137484,0.076833720544308,0.0,0.0,0.06829679595278247,23,28,4,2,2,0
2010-04-29 00:00:00,0.30062303095376003,0.6968792018601473,0.2947228675738467,0.0,0.02171814671814672,0.6214165261382799,0,29,4,3,2,0
2010-04-29 01:00:00,0.14184903154712292,0.7478995342203216,0.1397278460006638,0.0,0.033783783783783786,0.0699831365935919,1,29,4,3,2,0
2010-04-29 02:00:00,0.12281903846968903,0.7264231537815817,0.11732492532359773,0.0,0.0009652509652509653,0.06913996627318719,2,29,4,3,2,0
2010-04-29 03:00:00,0.12240933557492617,0.735894750135575,0.11649518752074345,0.0,0.0,0.07082630691399662,3,29,4,3,2,0
2010-04-29 04:00:00,0.12734696184112002,0.7425731541530158,0.12313308994357783,0.0,0.004826254826254826,0.06829679595278247,4,29,4,3,2,0
2010-04-29 05:00:00,0.10219968071429578,0.6871476009003601,0.1035512777962164,0.0,0.03571428571428572,0.07082630691399662,5,29,4,3,2,0
2010-04-29 06:00:00,0.14164418009974145,0.7701559284764468,0.13823431795552604,0.0,0.009652509652509652,0.35328836424957843,6,29,4,3,2,0
2010-04-29 07:00:00,0.2799895455123405,0.6443805575984491,0.27215399933620976,0.0,0.0,0.9342327150084316,7,29,4,3,2,0
2010-04-29 08:00:00,0.31593037876326235,0.5928996456508671,0.3114835711915035,0.0,0.0,0.9258010118043846,8,29,4,3,2,0
2010-04-29 09:00:00,0.36190893293587445,0.6304888829459276,0.3524726186525058,0.0,0.03281853281853282,0.9325463743676223,9,29,4,3,2,0
2010-04-29 10:00:00,0.24262181597276178,0.5988277506630126,0.23863259210089613,0.0,0.022683397683397683,0.7833052276559864,10,29,4,3,2,0
2010-04-29 11:00:00,0.04866281451761016,0.687504178645451,0.04862263524726186,0.0,0.0,0.07082630691399662,11,29,4,3,2,0
2010-04-29 12:00:00,0.04549821284771767,0.7399508219859889,0.04580152671755726,0.0,0.0,0.06745362563237774,12,29,4,3,2,0
2010-04-29 13:00:00,0.054970826328355676,0.7715822394568139,0.054596747427812814,0.0,0.01978764478764479,0.06913996627318719,13,29,4,3,2,0
2010-04-29 14:00:00,0.06457058898323043,0.734862160415414,0.06837039495519415,0.0,0.033783783783783786,0.0699831365935919,14,29,4,3,2,0
2010-04-29 15:00:00,0.053176610203014826,0.7905180034617754,0.05310321938267508,0.0,0.012065637065637066,0.06829679595278247,15,29,4,3,2,0
2010-04-29 16:00:00,0.047906983315202795,0.8344959253563928,0.04795884500497842,0.0,0.0,0.0699831365935919,16,29,4,3,2,0
2010-04-29 17:00:00,0.09294604636706552,0.812677824578607,0.08878194490540989,0.0,0.0,0.06913996627318719,17,29,4,3,2,0
2010-04-29 18:00:00,0.1441589082124239,0.7216687838470293,0.14470627281778956,0.003508771929824561,0.028474903474903474,0.22091062394603708,18,29,4,3,2,0
2010-04-29 19:00:00,0.24250173064153818,0.7166692667127244,0.23962827746432128,0.0017543859649122805,0.0333011583011583,0.7335581787521079,19,29,4,3,2,0
2010-04-29 20:00:00,0.053939505248435354,0.7810761219198739,0.05542648523066711,0.0,0.00916988416988417,0.07082630691399662,20,29,4,3,2,0
2010-04-29 21:00:00,0.0473065566590848,0.696767771314807,0.0464653169598407,0.0,0.0,0.06913996627318719,21,29,4,3,2,0
2010-04-29 22:00:00,0.04956698642329371,0.8567374622064747,0.0492864254895453,0.0,0.0,0.0699831365935919,22,29,4,3,2,0
2010-04-29 23:00:00,0.06305892657841572,0.8733331847592734,0.06671091934948556,0.0,0.02895752895752896,0.06829679595278247,23,29,4,3,2,0
2010-04-30 00:00:00,0.061787434836048205,0.7867516510292454,0.06405575838035181,0.0,0.033783783783783786,0.0699831365935919,0,30,4,4,2,0
2010-04-30 01:00:00,0.04736306740319003,0.7881853907126359,0.04596747427812811,0.0,0.00048262548262548264,0.06745362563237774,1,30,4,4,2,0
2010-04-30 02:00:00,0.05095856349688484,0.6700690126510818,0.051941586458679065,0.0,0.0,0.07166947723440135,2,30,4,4,2,0
2010-04-30 03:00:00,0.04789285562917649,0.6652106408742107,0.04812479256554929,0.0,0.002413127413127413,0.06913996627318719,3,30,4,4,2,0
2010-04-30 04:00:00,0.1941921082745857,0.6081210581444587,0.19316296050448062,0.0,0.03571428571428572,0.5615514333895447,4,30,4,4,2,0
2010-04-30 05:00:00,0.08588220335391265,0.6462005898390206,0.08811815466312646,0.0,0.016891891891891893,0.1888701517706577,5,30,4,4,2,0
2010-04-30 06:00:00,0.0467979599621378,0.7936232013252802,0.0464653169598407,0.0,0.0,0.06661045531197302,6,30,4,4,2,0
2010-04-30 07:00:00,0.04374637978045576,0.7640643919978007,0.0423166279455692,0.0,0.0,0.05986509274873525,7,30,4,4,2,0
2010-04-30 08:00:00,0.049948433946003984,0.6597208293404044,0.05277132426153336,0.0,0.02316602316602317,0.04300168634064081,8,30,4,4,2,0
2010-04-30 09:00:00,0.17268270629953517,0.6646832029595959,0.17291735811483572,0.0,0.03137065637065637,0.22175379426644184,9,30,4,4,2,0
2010-04-30 10:00:00,0.24103951513781552,0.7263265806422865,0.23315632260205774,0.0,0.0,0.5767284991568297,10,30,4,4,2,0
2010-04-30 11:00:00,0.10421287597304438,0.7188681628074569,0.09973448390308663,0.0,0.0,0.0699831365935919,11,30,4,4,2,0
2010-04-30 12:00:00,0.3972564033736914,0.5962054184959857,0.4052439429140392,0.26403508771929823,0.008204633204633206,0.7419898819561551,12,30,4,4,2,0
2010-04-30 13:00:00,0.18076374270658208,0.6360975537280957,0.19067374709591767,0.20350877192982456,0.03474903474903475,0.07166947723440135,13,30,4,4,2,0
2010-04-30 14:00:00,0.2884873486571634,0.6132617206361939,0.29638234317955525,0.225,0.017374517374517374,0.4671163575042158,14,30,4,4,2,0
2010-04-30 15:00:00,0.1560826752186259,0.7422537199230401,0.15765018254231664,0.0,0.0,0.3456998313659359,15,30,4,4,2,0
2010-04-30 16:00:00,0.18364579065594847,0.7851767659884263,0.17723199468967807,0.0,0.0,0.5497470489038786,16,30,4,4,2,0
2010-04-30 17:00:00,0.57633188760013,0.6845252687333332,0.5917690009956853,0.48640350877192984,0.02316602316602317,0.9409780775716695,17,30,4,4,2,0
2010-04-30 18:00:00,0.12414704095616177,0.7845378975284714,0.13524726186525057,0.0030701754385964912,0.033783783783783786,0.20404721753794267,18,30,4,4,2,0
2010-04-30 19:00:00,0.05078196742155601,0.7614494885337972,0.052273481579820785,0.0,0.004343629343629344,0.06829679595278247,19,30,4,4,2,0
2010-04-30 20:00:00,0.04800587711738692,0.7751183020956365,0.047129107202124126,0.0,0.0,0.0699831365935919,20,30,4,4,2,0
2010-04-30 21:00:00,0.0481754093497026,0.6447594214526102,0.04878858280783273,0.0,0.0,0.06913996627318719,21,30,4,4,2,0
2010-04-30 22:00:00,0.06494497266292752,0.7535973494387616,0.07135745104546964,0.0,0.03571428571428572,0.06913996627318719,22,30,4,4,2,0
2010-04-30 23:00:00,0.055119167031631874,0.8289243980893382,0.05642217059409227,0.0,0.016891891891891893,0.06829679595278247,23,30,4,4,2,0
2010-05-01 00:00:00,0.04780808951301865,0.79730783802456,0.046133421838698965,0.0,0.0,0.06745362563237774,0,1,5,5,2,1
2010-05-01 01:00:00,0.07412796858002627,0.6139897335324225,0.0743445071357451,0.0,0.0,0.1433389544688027,1,1,5,5,2,1
2010-05-01 02:00:00,0.13802042863399402,0.6513561097368026,0.13939595087952208,0.0,0.0250965250965251,0.38870151770657674,2,1,5,5,2,1
2010-05-01 03:00:00,0.056143424268539036,0.6746673798221572,0.05824759376037171,0.0,0.0250965250965251,0.06913996627318719,3,1,5,5,2,1
2010-05-01 04:00:00,0.048069451704505314,0.7095897127320541,0.04795884500497842,0.0,0.0,0.06829679595278247,4,1,5,5,2,1
2010-05-01 05:00:00,0.044989616150770656,0.6869618833247895,0.04513773647527382,0.0,0.0,0.06829679595278247,5,1,5,5,2,1
2010-05-01 06:00:00,0.052802226523317744,0.6797857562048257,0.05326916694324593,0.0,0.016891891891891893,0.06745362563237774,6,1,5,5,2,1
2010-05-01 07:00:00,0.061822754051113954,0.6391507506704421,0.06571523398606041,0.0,0.033783783783783786,0.06745362563237774,7,1,5,5,2,1
2010-05-01 08:00:00,0.039698797733919156,0.6791023155267322,0.04132094258214404,0.0,0.005791505791505792,0.03288364249578415,8,1,5,5,2,1
2010-05-01 09:00:00,0.04613395871890143,0.7168549842882932,0.046797212080982406,0.0,0.0,0.06829679595278247,9,1,5,5,2,1
2010-05-01 10:00:00,0.22988570702004718,0.5998900551952655,0.2301692665117823,0.0,0.0,0.6500843170320405,10,1,5,5,2,1
2010-05-01 11:00:00,0.5269485610951782,0.5310408355805176,0.5419847328244274,0.4473684210526315,0.03281853281853282,0.9173693086003373,11,1,5,5,2,1
2010-05-01 12:00:00,0.3058785301555458,0.6431102493815608,0.3045137736475274,0.0013157894736842105,0.26061776061776065,0.3448566610455312,12,1,5,5,2,1
2010-05-01 13:00:00,0.08150262068575788,0.7431600216918124,0.08031861931629605,0.0,0.008204633204633206,0.06745362563237774,13,1,5,5,2,1
2010-05-01 14:00:00,0.5139652176370033,0.552004635510686,0.5159309658148025,0.193859649122807,0.7992277992277993,0.06745362563237774,14,1,5,5,2,1
2010-05-01 15:00:00,0.22150092536343471,0.688908203516748,0.22801194822436108,0.2276315789473684,0.10521235521235521,0.06913996627318719,15,1,5,5,2,1
2010-05-01 16:00:00,0.08061964030911377,0.7551648057765608,0.09077331563226021,0.0,0.05067567567567568,0.06829679595278247,16,1,5,5,2,1
2010-05-01 17:00:00,0.06168854103386405,0.7184224406260906,0.06953202787919018,0.0,0.02364864864864865,0.06745362563237774,17,1,5,5,2,1
2010-05-01 18:00:00,0.04515914838308632,0.6722233365276757,0.05144374377696648,0.0,0.004343629343629344,0.03288364249578415,18,1,5,5,2,1
2010-05-01 19:00:00,0.08477318000084766,0.6249990714121214,0.09044142051111848,0.0,0.004826254826254826,0.1888701517706577,19,1,5,5,2,1
2010-05-01 20:00:00,0.1615288981817668,0.6180978063039984,0.16329239960172584,0.0,0.020752895752895753,0.44182124789207416,20,1,5,5,2,1
2010-05-01 21:00:00,0.30629529689332186,0.553549805739415,0.31463657484234986,0.0,0.35424710424710426,0.0699831365935919,21,1,5,5,2,1
2010-05-01 22:00:00,0.5228444683045363,0.566312317532482,0.5240623962827746,0.0,0.5371621621621622,0.6989881956155143,22,1,5,5,2,1
2010-05-01 23:00:00,0.2773900512835002,0.7299517877173827,0.2680053103219383,0.0,0.03137065637065637,0.7883642495784149,23,1,5,5,2,1
2010-05-02 00:00:00,0.04970826328355678,0.8205448210796877,0.048290740126120155,0.0,0.007722007722007722,0.06745362563237774,0,2,5,6,2,1
2010-05-02 01:00:00,0.04927736885975445,0.6698684376694661,0.05011616329239961,0.0,0.004343629343629344,0.06913996627318719,1,2,5,6,2,1
2010-05-02 02:00:00,0.05654606332028876,0.6786565933453677,0.05907733156322603,0.0,0.022683397683397683,0.06745362563237774,2,2,5,6,2,1
2010-05-02 03:00:00,0.0550132093864346,0.7231693818576215,0.05974112180550946,0.0,0.03861003861003861,0.03625632377740304,3,2,5,6,2,1
2010-05-02 04:00:00,0.05086673353771384,0.7349141613365724,0.051941586458679065,0.0,0.01254826254826255,0.06492411467116359,4,2,5,6,2,1
2010-05-02 05:00:00,0.05049234985801675,0.7064919435715726,0.051609691337537345,0.0,0.004343629343629344,0.06829679595278247,5,2,5,6,2,1
2010-05-02 06:00:00,0.047899919472189634,0.7131332040739,0.04812479256554929,0.0,0.0,0.0733558178752108,6,2,5,6,2,1
2010-05-02 07:00:00,0.2954593617111453,0.5941550964617086,0.28808496515101234,0.0,0.03088803088803089,0.9283305227655987,7,2,5,6,2,1
2010-05-02 08:00:00,0.30027690264611556,0.5537355233149839,0.29538665781613005,0.0,0.02364864864864865,0.9207419898819561,8,2,5,6,2,1
2010-05-02 09:00:00,0.3204159190766144,0.6984838017130599,0.31364088947892466,0.0,0.0,0.9426644182124789,9,2,5,6,2,1
2010-05-02 10:00:00,0.1503609623779721,0.6649654936744618,0.15001659475605708,0.0,0.20897683397683398,0.06745362563237774,10,2,5,6,2,1
2010-05-02 11:00:00,0.31578910190299925,0.5891778654364739,0.3099900431463658,0.0,0.037644787644787646,0.9021922428330522,11,2,5,6,2,1
2010-05-02 12:00:00,0.6859062204201574,0.5240504260361192,0.6871888483239296,0.0,0.6515444015444015,0.914839797639123,12,2,5,6,2,1
2010-05-02 13:00:00,0.6744416032098102,0.5096090273599128,0.6747427812811151,0.0,0.6891891891891893,0.912310286677909,13,2,5,6,2,1
2010-05-02 14:00:00,0.3794625828235593,0.6553378945569897,0.37686691005642214,0.0,0.1283783783783784,0.9367622259696459,14,2,5,6,2,1
