Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2009-09-25 11:00:00,0.2757653673904751,0.6086262099500068,0.27165615665449716,0.0,0.0222007722007722,0.9274873524451939,11,25,9,4,3,0
2009-09-25 12:00:00,0.25636099063334417,0.70109127647404,0.25107865914371064,0.0,0.0,0.8473861720067454,12,25,9,4,3,0
2009-09-25 13:00:00,0.0815308760578105,0.7296992118146104,0.09492200464653168,0.0,0.02750965250965251,0.07251264755480608,13,25,9,4,3,0
2009-09-25 14:00:00,0.18881652374157634,0.68584757787138,0.18503153003650846,0.0,0.0,0.678752107925801,14,25,9,4,3,0
2009-09-25 15:00:00,0.06336267182798128,0.7704679340034026,0.06870229007633588,0.0,0.016891891891891893,0.13322091062394603,15,25,9,4,3,0
2009-09-25 16:00:00,0.12972041309353938,0.8171424750952738,0.18154663126452042,0.0,0.0111003861003861,0.07504215851602024,16,25,9,4,3,0
2009-09-25 17:00:00,0.07203000720511986,0.6283791312874687,0.07484234981745769,0.0,0.006274131274131275,0.23693086003372682,17,25,9,4,3,0
2009-09-25 18:00:00,0.17495726374977041,0.6985135165251499,0.18337205443079987,0.0,0.03137065637065637,0.3743676222596965,18,25,9,4,3,0
2009-09-25 19:00:00,0.10075159289659946,0.6310980365937926,0.10471291072021244,0.0,0.0,0.07504215851602024,19,25,9,4,3,0
2009-09-25 20:00:00,0.1422657982848989,0.5636454131473183,0.14520411549950216,0.0,0.0250965250965251,0.07504215851602024,20,25,9,4,3,0
2009-09-25 21:00:00,0.3370230140005368,0.6120508420434874,0.3310653833388649,0.0,0.003861003861003861,0.5573355817875212,21,25,9,4,3,0
2009-09-25 22:00:00,0.15298871197886496,0.7767823315727309,0.15233986060404914,0.0,0.011583011583011584,0.0741989881956155,22,25,9,4,3,0
2009-09-25 23:00:00,0.13970868711413756,0.8715131525187019,0.1397278460006638,0.0,0.017374517374517374,0.07672849915682968,23,25,9,4,3,0
2009-09-26 00:00:00,0.08009691592614045,0.8113703728466053,0.07915698639230004,0.0,0.0,0.0733558178752108,0,26,9,5,3,1
2009-09-26 01:00:00,0.09200655524631621,0.7114543171907624,0.09558579488881513,0.0,0.02750965250965251,0.0733558178752108,1,26,9,5,3,1
2009-09-26 02:00:00,0.04726417360100588,0.6941008669296433,0.04912047792897445,0.0,0.0,0.0741989881956155,2,26,9,5,3,1
2009-09-26 03:00:00,0.02741477473404631,0.7668278695222615,0.036176568204447396,0.0,0.020752895752895753,0.03372681281618887,3,26,9,5,3,1
2009-09-26 04:00:00,0.027337072460901623,0.7949677965723971,0.03385330235645537,0.0,0.006274131274131275,0.07166947723440135,4,26,9,5,3,1
2009-09-26 05:00:00,0.08987327465634404,0.785548201139564,0.09060736807168934,0.0,0.008204633204633206,0.31618887015177066,5,26,9,5,3,1
2009-09-26 06:00:00,0.1679993783818148,0.7257768566186034,0.16910056422170594,0.0,0.01785714285714286,0.4730185497470489,6,26,9,5,3,1
2009-09-26 07:00:00,0.36589294039529263,0.664356340026595,0.3572850979090608,0.0,0.0,0.9384485666104554,7,26,9,5,3,1
2009-09-26 08:00:00,0.40937089414124855,0.6704553052082645,0.40441420511118487,0.20526315789473681,0.02702702702702703,0.93929173693086,8,26,9,5,3,1
2009-09-26 09:00:00,0.33679697102411593,0.6671421036601224,0.3267507467640226,0.13903508771929823,0.0,0.93929173693086,9,26,9,5,3,1
2009-09-26 10:00:00,0.3595849285845471,0.5594704820485408,0.3582807832724859,0.11228070175438595,0.01978764478764479,0.9232715008431703,10,26,9,5,3,1
2009-09-26 11:00:00,0.21380133647909808,0.6561401944834451,0.21307666777298373,0.0,0.006274131274131275,0.7251264755480608,11,26,9,5,3,1
2009-09-26 12:00:00,0.21903564415184434,0.610609673657077,0.22353136408894794,0.0,0.007722007722007722,0.6011804384485666,12,26,9,5,3,1
2009-09-26 13:00:00,0.3399262534789427,0.60603359259507,0.3436773979422503,0.0,0.01978764478764479,0.8516020236087689,13,26,9,5,3,1
2009-09-26 14:00:00,0.18451464334656625,0.580010845906413,0.19863923000331898,0.16666666666666666,0.0,0.0733558178752108,14,26,9,5,3,1
2009-09-26 15:00:00,0.28155065481824726,0.5813405837474832,0.2832724858944573,0.02982456140350877,0.027992277992277992,0.7925801011804384,15,26,9,5,3,1
2009-09-26 16:00:00,0.45629600327762315,0.6280968405726046,0.45038167938931306,0.19868421052631577,0.003861003861003861,0.906408094435076,16,26,9,5,3,1
2009-09-26 17:00:00,0.31710297670344567,0.6761679778327512,0.3103219382675074,0.0,0.017374517374517374,0.9359190556492412,17,26,9,5,3,1
2009-09-26 18:00:00,0.28131048415580007,0.6177337998558841,0.2754729505476269,0.0,0.010617760617760617,0.9266441821247892,18,26,9,5,3,1
2009-09-26 19:00:00,0.2816142294053656,0.5828634678671456,0.27663458347162295,0.0,0.002895752895752896,0.9249578414839799,19,26,9,5,3,1
2009-09-26 20:00:00,0.10092818897192826,0.6403839153722171,0.11002323265847994,0.0,0.024613899613899613,0.2133220910623946,20,26,9,5,3,1
2009-09-26 21:00:00,0.04568893660907279,0.714024648436629,0.04663126452041157,0.0,0.0,0.07166947723440135,21,26,9,5,3,1
2009-09-26 22:00:00,0.059527005071839265,0.8371776871476015,0.06521739130434782,0.0,0.026544401544401543,0.0699831365935919,22,26,9,5,3,1
2009-09-26 23:00:00,0.0809728324597714,0.8319404515165694,0.07998672419515433,0.0,0.00048262548262548264,0.03794266441821248,23,26,9,5,3,1
2009-09-27 00:00:00,0.043760507466482065,0.714604087272404,0.05210753401924992,0.0,0.01447876447876448,0.0741989881956155,0,27,9,6,3,1
2009-09-27 01:00:00,0.03353206278343669,0.7729565495160209,0.04248257550614007,0.0,0.01254826254826255,0.0741989881956155,1,27,9,6,3,1
2009-09-27 02:00:00,0.028142350564401047,0.7589831591302492,0.031032193826750744,0.0,0.001447876447876448,0.07588532883642496,2,27,9,6,3,1
2009-09-27 03:00:00,0.043605102920192707,0.7966318260494898,0.054264852306671094,0.0,0.02557915057915058,0.07672849915682968,3,27,9,6,3,1
2009-09-27 04:00:00,0.01763135216082957,0.8019284913047038,0.01908396946564886,0.0,0.0,0.03372681281618887,4,27,9,6,3,1
2009-09-27 05:00:00,0.11928005312009946,0.7479663925475251,0.12180550945901097,0.0,0.026061776061776062,0.3954468802698145,5,27,9,6,3,1
2009-09-27 06:00:00,0.07780823078987892,0.7659364251595324,0.07699966810487885,0.0,0.0009652509652509653,0.26981450252951095,6,27,9,6,3,1
2009-09-27 07:00:00,0.03084780243843861,0.7630763744957765,0.035512777962163955,0.0,0.013996138996138996,0.07504215851602024,7,27,9,6,3,1
2009-09-27 08:00:00,0.0442337849483633,0.7907854367705944,0.05260537670096249,0.0,0.01254826254826255,0.03372681281618887,8,27,9,6,3,1
2009-09-27 09:00:00,0.0927553226057104,0.6756553973241815,0.09492200464653168,0.0,0.00048262548262548264,0.0733558178752108,9,27,9,6,3,1
2009-09-27 10:00:00,0.26929488719042705,0.5576653072140143,0.2713242615333554,0.0,0.24613899613899615,0.4620573355817875,10,27,9,6,3,1
2009-09-27 11:00:00,0.21241682324852007,0.5828411817580772,0.21257882509127113,0.0,0.138996138996139,0.48650927487352447,11,27,9,6,3,1
2009-09-27 12:00:00,0.16905895483378774,0.5986791766025572,0.1817125788250913,0.0,0.18967181467181468,0.0733558178752108,12,27,9,6,3,1
2009-09-27 13:00:00,0.29315654888885745,0.6488674942241843,0.29007633587786263,0.0,0.11824324324324324,0.7715008431703204,13,27,9,6,3,1
2009-09-27 14:00:00,0.38281790825480694,0.59784716186401,0.38516428808496517,0.18464912280701753,0.16216216216216217,0.6500843170320405,14,27,9,6,3,1
2009-09-27 15:00:00,0.09582103047341876,0.680944633876372,0.10587454364420845,0.09210526315789473,0.01447876447876448,0.07082630691399662,15,27,9,6,3,1
2009-09-27 16:00:00,0.1454233361117782,0.7162904028585668,0.14935280451377364,0.13157894736842105,0.11631274131274132,0.07166947723440135,16,27,9,6,3,1
2009-09-27 17:00:00,0.25487051975756886,0.5953808324604619,0.2714902090939263,0.0,0.32432432432432434,0.07166947723440135,17,27,9,6,3,1
2009-09-27 18:00:00,0.07697469731432688,0.6515269699063246,0.07650182542316629,0.0,0.016891891891891893,0.03288364249578415,18,27,9,6,3,1
2009-09-27 19:00:00,0.08569147959255752,0.5933156530201398,0.08778625954198473,0.0,0.026061776061776062,0.0733558178752108,19,27,9,6,3,1
2009-09-27 20:00:00,0.5623666699631266,0.5589133293218342,0.5610687022900763,0.0,0.5791505791505792,0.3406408094435076,20,27,9,6,3,1
2009-09-27 21:00:00,0.5448342116044812,0.5922756345969571,0.5398274145370062,0.16622807017543859,0.0222007722007722,0.9097807757166948,21,27,9,6,3,1
2009-09-27 22:00:00,0.41380698755350864,0.7250265576133064,0.40292067706604706,0.14166666666666666,0.02027027027027027,0.9443507588532885,22,27,9,6,3,1
2009-09-27 23:00:00,0.30566661486515123,0.7722136792137473,0.29389312977099236,0.07982456140350877,0.0,0.9536256323777403,23,27,9,6,3,1
2009-09-28 00:00:00,0.08732322732859585,0.7577945666466093,0.095751742449386,0.0,0.029922779922779925,0.23861720067453626,0,28,9,0,3,0
2009-09-28 01:00:00,0.0255428563355608,0.784530468825448,0.02821108529704614,0.0,0.0,0.07504215851602024,1,28,9,0,3,0
2009-09-28 02:00:00,0.037509006399841754,0.7554768113035166,0.04298041818785264,0.0,0.01785714285714286,0.07504215851602024,2,28,9,0,3,0
2009-09-28 03:00:00,0.033878191091081186,0.7702747877248104,0.040159309658148026,0.0,0.010617760617760617,0.07082630691399662,3,28,9,0,3,0
2009-09-28 04:00:00,0.028107031349335284,0.7804595395689873,0.031198141387321604,0.0,0.003861003861003861,0.07251264755480608,4,28,9,0,3,0
2009-09-28 05:00:00,0.02925843776047921,0.7102954395192143,0.03717225356787256,0.0,0.02413127413127413,0.03288364249578415,5,28,9,0,3,0
2009-09-28 06:00:00,0.14758487207380303,0.6542681613217152,0.1483571191503485,0.0,0.0,0.3229342327150085,6,28,9,0,3,0
2009-09-28 07:00:00,0.4633527824477628,0.6378952998595988,0.4532027879190176,0.0,0.02750965250965251,0.9350758853288365,7,28,9,0,3,0
2009-09-28 08:00:00,0.2678538632157439,0.6151263250949022,0.261201460338533,0.0,0.0,0.9300168634064081,8,28,9,0,3,0
